codepoints,status
1F3BA,fully-qualified
1F3BB,fully-qualified
1F941,fully-qualified
1F4F1,fully-qualified
1F4F2,fully-qualified
260E FE0F,fully-qualified
260E,non-fully-qualified
1F4DE,fully-qualified
1F4DF,fully-qualified
1F4E0,fully-qualified
1F50B,fully-qualified
1F50C,fully-qualified
1F4BB,fully-qualified
1F5A5 FE0F,fully-qualified
1F5A5,non-fully-qualified
1F5A8 FE0F,fully-qualified
1F5A8,non-fully-qualified
2328 FE0F,fully-qualified
2328,non-fully-qualified
1F5B1 FE0F,fully-qualified
1F5B1,non-fully-qualified
1F5B2 FE0F,fully-qualified
1F5B2,non-fully-qualified
1F4BD,fully-qualified
1F4BE,fully-qualified
1F4BF,fully-qualified
1F4C0,fully-qualified
1F9EE,fully-qualified
1F3A5,fully-qualified
1F39E FE0F,fully-qualified
1F39E,non-fully-qualified
1F4FD FE0F,fully-qualified
1F4FD,non-fully-qualified
1F3AC,fully-qualified
1F4FA,fully-qualified
1F4F7,fully-qualified
1F4F8,fully-qualified
1F4F9,fully-qualified
1F4FC,fully-qualified
1F50D,fully-qualified
1F50E,fully-qualified
1F56F FE0F,fully-qualified
1F56F,non-fully-qualified
1F4A1,fully-qualified
1F526,fully-qualified
1F3EE,fully-qualified
1F4D4,fully-qualified
1F4D5,fully-qualified
1F4D6,fully-qualified
1F4D7,fully-qualified
1F4D8,fully-qualified
1F4D9,fully-qualified
1F4DA,fully-qualified
1F4D3,fully-qualified
1F4D2,fully-qualified
1F4C3,fully-qualified
1F4DC,fully-qualified
1F4C4,fully-qualified
1F4F0,fully-qualified
1F5DE FE0F,fully-qualified
1F5DE,non-fully-qualified
1F4D1,fully-qualified
1F516,fully-qualified
1F3F7 FE0F,fully-qualified
1F3F7,non-fully-qualified
1F4B0,fully-qualified
1F4B4,fully-qualified
1F4B5,fully-qualified
1F4B6,fully-qualified
1F4B7,fully-qualified
1F4B8,fully-qualified
1F4B3,fully-qualified
1F9FE,fully-qualified
1F4B9,fully-qualified
1F4B1,fully-qualified
1F4B2,fully-qualified
2709 FE0F,fully-qualified
2709,non-fully-qualified
1F4E7,fully-qualified
1F4E8,fully-qualified
1F4E9,fully-qualified
1F4E4,fully-qualified
1F4E5,fully-qualified
1F4E6,fully-qualified
1F4EB,fully-qualified
1F4EA,fully-qualified
1F4EC,fully-qualified
1F4ED,fully-qualified
1F4EE,fully-qualified
1F5F3 FE0F,fully-qualified
1F5F3,non-fully-qualified
270F FE0F,fully-qualified
270F,non-fully-qualified
2712 FE0F,fully-qualified
2712,non-fully-qualified
1F58B FE0F,fully-qualified
1F58B,non-fully-qualified
1F58A FE0F,fully-qualified
1F58A,non-fully-qualified
1F58C FE0F,fully-qualified
1F58C,non-fully-qualified
1F58D FE0F,fully-qualified
1F58D,non-fully-qualified
1F4DD,fully-qualified
1F4BC,fully-qualified
1F4C1,fully-qualified
1F4C2,fully-qualified
1F5C2 FE0F,fully-qualified
1F5C2,non-fully-qualified
1F4C5,fully-qualified
1F4C6,fully-qualified
1F5D2 FE0F,fully-qualified
1F5D2,non-fully-qualified
1F5D3 FE0F,fully-qualified
1F5D3,non-fully-qualified
1F4C7,fully-qualified
1F4C8,fully-qualified
1F4C9,fully-qualified
1F4CA,fully-qualified
1F4CB,fully-qualified
1F4CC,fully-qualified
1F4CD,fully-qualified
1F4CE,fully-qualified
1F587 FE0F,fully-qualified
1F587,non-fully-qualified
1F4CF,fully-qualified
1F4D0,fully-qualified
2702 FE0F,fully-qualified
2702,non-fully-qualified
1F5C3 FE0F,fully-qualified
1F5C3,non-fully-qualified
1F5C4 FE0F,fully-qualified
1F5C4,non-fully-qualified
1F5D1 FE0F,fully-qualified
1F5D1,non-fully-qualified
1F512,fully-qualified
1F513,fully-qualified
1F50F,fully-qualified
1F510,fully-qualified
1F511,fully-qualified
1F5DD FE0F,fully-qualified
1F5DD,non-fully-qualified
1F528,fully-qualified
26CF FE0F,fully-qualified
26CF,non-fully-qualified
2692 FE0F,fully-qualified
2692,non-fully-qualified
1F6E0 FE0F,fully-qualified
1F6E0,non-fully-qualified
1F5E1 FE0F,fully-qualified
1F5E1,non-fully-qualified
2694 FE0F,fully-qualified
2694,non-fully-qualified
1F52B,fully-qualified
1F3F9,fully-qualified
1F6E1 FE0F,fully-qualified
1F6E1,non-fully-qualified
1F527,fully-qualified
1F529,fully-qualified
2699 FE0F,fully-qualified
2699,non-fully-qualified
1F5DC FE0F,fully-qualified
1F5DC,non-fully-qualified
2696 FE0F,fully-qualified
2696,non-fully-qualified
1F517,fully-qualified
26D3 FE0F,fully-qualified
26D3,non-fully-qualified
1F9F0,fully-qualified
1F9F2,fully-qualified
2697 FE0F,fully-qualified
2697,non-fully-qualified
1F9EA,fully-qualified
1F9EB,fully-qualified
1F9EC,fully-qualified
1F52C,fully-qualified
1F52D,fully-qualified
1F4E1,fully-qualified
1F489,fully-qualified
1F48A,fully-qualified
1F6AA,fully-qualified
1F6CF FE0F,fully-qualified
1F6CF,non-fully-qualified
1F6CB FE0F,fully-qualified
1F6CB,non-fully-qualified
1F6BD,fully-qualified
1F6BF,fully-qualified
1F6C1,fully-qualified
1F9F4,fully-qualified
1F9F7,fully-qualified
1F9F9,fully-qualified
1F9FA,fully-qualified
1F9FB,fully-qualified
1F9FC,fully-qualified
1F9FD,fully-qualified
1F9EF,fully-qualified
1F6D2,fully-qualified
1F6AC,fully-qualified
26B0 FE0F,fully-qualified
26B0,non-fully-qualified
26B1 FE0F,fully-qualified
26B1,non-fully-qualified
1F5FF,fully-qualified
1F3E7,fully-qualified
1F6AE,fully-qualified
1F6B0,fully-qualified
267F,fully-qualified
1F6B9,fully-qualified
1F6BA,fully-qualified
1F6BB,fully-qualified
1F6BC,fully-qualified
1F6BE,fully-qualified
1F6C2,fully-qualified
1F6C3,fully-qualified
1F6C4,fully-qualified
1F6C5,fully-qualified
26A0 FE0F,fully-qualified
26A0,non-fully-qualified
1F6B8,fully-qualified
26D4,fully-qualified
1F6AB,fully-qualified
1F6B3,fully-qualified
1F6AD,fully-qualified
1F6AF,fully-qualified
1F6B1,fully-qualified
1F6B7,fully-qualified
1F4F5,fully-qualified
1F51E,fully-qualified
2622 FE0F,fully-qualified
2622,non-fully-qualified
2623 FE0F,fully-qualified
2623,non-fully-qualified
2B06 FE0F,fully-qualified
2B06,non-fully-qualified
2197 FE0F,fully-qualified
2197,non-fully-qualified
27A1 FE0F,fully-qualified
27A1,non-fully-qualified
2198 FE0F,fully-qualified
2198,non-fully-qualified
2B07 FE0F,fully-qualified
2B07,non-fully-qualified
2199 FE0F,fully-qualified
2199,non-fully-qualified
2B05 FE0F,fully-qualified
2B05,non-fully-qualified
2196 FE0F,fully-qualified
2196,non-fully-qualified
2195 FE0F,fully-qualified
2195,non-fully-qualified
2194 FE0F,fully-qualified
2194,non-fully-qualified
21A9 FE0F,fully-qualified
21A9,non-fully-qualified
21AA FE0F,fully-qualified
21AA,non-fully-qualified
2934 FE0F,fully-qualified
2934,non-fully-qualified
2935 FE0F,fully-qualified
2935,non-fully-qualified
1F503,fully-qualified
1F504,fully-qualified
1F519,fully-qualified
1F51A,fully-qualified
1F51B,fully-qualified
1F51C,fully-qualified
1F51D,fully-qualified
1F6D0,fully-qualified
269B FE0F,fully-qualified
269B,non-fully-qualified
1F549 FE0F,fully-qualified
1F549,non-fully-qualified
2721 FE0F,fully-qualified
2721,non-fully-qualified
2638 FE0F,fully-qualified
2638,non-fully-qualified
262F FE0F,fully-qualified
262F,non-fully-qualified
271D FE0F,fully-qualified
271D,non-fully-qualified
2626 FE0F,fully-qualified
2626,non-fully-qualified
262A FE0F,fully-qualified
262A,non-fully-qualified
262E FE0F,fully-qualified
262E,non-fully-qualified
1F54E,fully-qualified
1F52F,fully-qualified
2648,fully-qualified
2649,fully-qualified
264A,fully-qualified
264B,fully-qualified
264C,fully-qualified
264D,fully-qualified
264E,fully-qualified
264F,fully-qualified
2650,fully-qualified
2651,fully-qualified
2652,fully-qualified
2653,fully-qualified
26CE,fully-qualified
1F500,fully-qualified
1F501,fully-qualified
1F502,fully-qualified
25B6 FE0F,fully-qualified
25B6,non-fully-qualified
23E9,fully-qualified
23ED FE0F,fully-qualified
23ED,non-fully-qualified
23EF FE0F,fully-qualified
23EF,non-fully-qualified
25C0 FE0F,fully-qualified
25C0,non-fully-qualified
23EA,fully-qualified
23EE FE0F,fully-qualified
23EE,non-fully-qualified
1F53C,fully-qualified
23EB,fully-qualified
1F53D,fully-qualified
23EC,fully-qualified
23F8 FE0F,fully-qualified
23F8,non-fully-qualified
23F9 FE0F,fully-qualified
23F9,non-fully-qualified
23FA FE0F,fully-qualified
23FA,non-fully-qualified
23CF FE0F,fully-qualified
23CF,non-fully-qualified
1F3A6,fully-qualified
1F505,fully-qualified
1F506,fully-qualified
1F4F6,fully-qualified
1F4F3,fully-qualified
1F4F4,fully-qualified
2640 FE0F,fully-qualified
2640,non-fully-qualified
2642 FE0F,fully-qualified
2642,non-fully-qualified
2695 FE0F,fully-qualified
2695,non-fully-qualified
267E FE0F,fully-qualified
267E,non-fully-qualified
267B FE0F,fully-qualified
267B,non-fully-qualified
269C FE0F,fully-qualified
269C,non-fully-qualified
1F531,fully-qualified
1F4DB,fully-qualified
1F530,fully-qualified
2B55,fully-qualified
2705,fully-qualified
2611 FE0F,fully-qualified
2611,non-fully-qualified
2714 FE0F,fully-qualified
2714,non-fully-qualified
2716 FE0F,fully-qualified
2716,non-fully-qualified
274C,fully-qualified
274E,fully-qualified
2795,fully-qualified
2796,fully-qualified
2797,fully-qualified
27B0,fully-qualified
27BF,fully-qualified
303D FE0F,fully-qualified
303D,non-fully-qualified
2733 FE0F,fully-qualified
2733,non-fully-qualified
2734 FE0F,fully-qualified
2734,non-fully-qualified
2747 FE0F,fully-qualified
2747,non-fully-qualified
203C FE0F,fully-qualified
203C,non-fully-qualified
2049 FE0F,fully-qualified
2049,non-fully-qualified
2753,fully-qualified
2754,fully-qualified
2755,fully-qualified
2757,fully-qualified
3030 FE0F,fully-qualified
3030,non-fully-qualified
00A9 FE0F,fully-qualified
00A9,non-fully-qualified
00AE FE0F,fully-qualified
00AE,non-fully-qualified
2122 FE0F,fully-qualified
2122,non-fully-qualified
0023 FE0F 20E3,fully-qualified
0023 20E3,non-fully-qualified
002A FE0F 20E3,fully-qualified
002A 20E3,non-fully-qualified
0030 FE0F 20E3,fully-qualified
0030 20E3,non-fully-qualified
0031 FE0F 20E3,fully-qualified
0031 20E3,non-fully-qualified
0032 FE0F 20E3,fully-qualified
0032 20E3,non-fully-qualified
0033 FE0F 20E3,fully-qualified
0033 20E3,non-fully-qualified
0034 FE0F 20E3,fully-qualified
0034 20E3,non-fully-qualified
0035 FE0F 20E3,fully-qualified
0035 20E3,non-fully-qualified
0036 FE0F 20E3,fully-qualified
0036 20E3,non-fully-qualified
0037 FE0F 20E3,fully-qualified
0037 20E3,non-fully-qualified
0038 FE0F 20E3,fully-qualified
0038 20E3,non-fully-qualified
0039 FE0F 20E3,fully-qualified
0039 20E3,non-fully-qualified
1F51F,fully-qualified
1F4AF,fully-qualified
1F520,fully-qualified
1F521,fully-qualified
1F522,fully-qualified
1F523,fully-qualified
1F524,fully-qualified
1F170 FE0F,fully-qualified
1F170,non-fully-qualified
1F18E,fully-qualified
1F171 FE0F,fully-qualified
1F171,non-fully-qualified
1F191,fully-qualified
1F192,fully-qualified
1F193,fully-qualified
2139 FE0F,fully-qualified
2139,non-fully-qualified
1F194,fully-qualified
24C2 FE0F,fully-qualified
24C2,non-fully-qualified
1F195,fully-qualified
1F196,fully-qualified
1F17E FE0F,fully-qualified
1F17E,non-fully-qualified
1F197,fully-qualified
1F17F FE0F,fully-qualified
1F17F,non-fully-qualified
1F198,fully-qualified
1F199,fully-qualified
1F19A,fully-qualified
1F201,fully-qualified
1F202 FE0F,fully-qualified
1F202,non-fully-qualified
1F237 FE0F,fully-qualified
1F237,non-fully-qualified
1F236,fully-qualified
1F22F,fully-qualified
1F250,fully-qualified
1F239,fully-qualified
1F21A,fully-qualified
1F232,fully-qualified
1F251,fully-qualified
1F238,fully-qualified
1F234,fully-qualified
1F233,fully-qualified
3297 FE0F,fully-qualified
3297,non-fully-qualified
3299 FE0F,fully-qualified
3299,non-fully-qualified
1F23A,fully-qualified
1F235,fully-qualified
25AA FE0F,fully-qualified
25AA,non-fully-qualified
25AB FE0F,fully-qualified
25AB,non-fully-qualified
25FB FE0F,fully-qualified
25FB,non-fully-qualified
25FC FE0F,fully-qualified
25FC,non-fully-qualified
25FD,fully-qualified
25FE,fully-qualified
2B1B,fully-qualified
2B1C,fully-qualified
1F536,fully-qualified
1F537,fully-qualified
1F538,fully-qualified
1F539,fully-qualified
1F53A,fully-qualified
1F53B,fully-qualified
1F4A0,fully-qualified
1F518,fully-qualified
1F532,fully-qualified
1F533,fully-qualified
26AA,fully-qualified
26AB,fully-qualified
1F534,fully-qualified
1F535,fully-qualified
1F3C1,fully-qualified
1F6A9,fully-qualified
1F38C,fully-qualified
1F3F4,fully-qualified
1F3F3 FE0F,fully-qualified
1F3F3,non-fully-qualified
1F3F3 FE0F 200D 1F308,fully-qualified
1F3F3 200D 1F308,non-fully-qualified
1F3F4 200D 2620 FE0F,fully-qualified
1F3F4 200D 2620,non-fully-qualified
1F1E6 1F1E8,fully-qualified
1F1E6 1F1E9,fully-qualified
1F1E6 1F1EA,fully-qualified
1F1E6 1F1EB,fully-qualified
1F1E6 1F1EC,fully-qualified
1F1E6 1F1EE,fully-qualified
1F1E6 1F1F1,fully-qualified
1F1E6 1F1F2,fully-qualified
1F1E6 1F1F4,fully-qualified
1F1E6 1F1F6,fully-qualified
1F1E6 1F1F7,fully-qualified
1F1E6 1F1F8,fully-qualified
1F1E6 1F1F9,fully-qualified
1F1E6 1F1FA,fully-qualified
1F1E6 1F1FC,fully-qualified
1F1E6 1F1FD,fully-qualified
1F1E6 1F1FF,fully-qualified
1F1E7 1F1E6,fully-qualified
1F1E7 1F1E7,fully-qualified
1F1E7 1F1E9,fully-qualified
1F1E7 1F1EA,fully-qualified
1F1E7 1F1EB,fully-qualified
1F1E7 1F1EC,fully-qualified
1F1E7 1F1ED,fully-qualified
1F1E7 1F1EE,fully-qualified
1F1E7 1F1EF,fully-qualified
1F1E7 1F1F1,fully-qualified
1F1E7 1F1F2,fully-qualified
1F1E7 1F1F3,fully-qualified
1F1E7 1F1F4,fully-qualified
1F1E7 1F1F6,fully-qualified
1F1E7 1F1F7,fully-qualified
1F1E7 1F1F8,fully-qualified
1F1E7 1F1F9,fully-qualified
1F1E7 1F1FB,fully-qualified
1F1E7 1F1FC,fully-qualified
1F1E7 1F1FE,fully-qualified
1F1E7 1F1FF,fully-qualified
1F1E8 1F1E6,fully-qualified
1F1E8 1F1E8,fully-qualified
1F1E8 1F1E9,fully-qualified
1F1E8 1F1EB,fully-qualified
1F1E8 1F1EC,fully-qualified
1F1E8 1F1ED,fully-qualified
1F1E8 1F1EE,fully-qualified
1F1E8 1F1F0,fully-qualified
1F1E8 1F1F1,fully-qualified
1F1E8 1F1F2,fully-qualified
1F1E8 1F1F3,fully-qualified
1F1E8 1F1F4,fully-qualified
1F1E8 1F1F5,fully-qualified
1F1E8 1F1F7,fully-qualified
1F1E8 1F1FA,fully-qualified
1F1E8 1F1FB,fully-qualified
1F1E8 1F1FC,fully-qualified
1F1E8 1F1FD,fully-qualified
1F1E8 1F1FE,fully-qualified
1F1E8 1F1FF,fully-qualified
1F1E9 1F1EA,fully-qualified
1F1E9 1F1EC,fully-qualified
1F1E9 1F1EF,fully-qualified
1F1E9 1F1F0,fully-qualified
1F1E9 1F1F2,fully-qualified
1F1E9 1F1F4,fully-qualified
1F1E9 1F1FF,fully-qualified
1F1EA 1F1E6,fully-qualified
1F1EA 1F1E8,fully-qualified
1F1EA 1F1EA,fully-qualified
1F1EA 1F1EC,fully-qualified
1F1EA 1F1ED,fully-qualified
1F1EA 1F1F7,fully-qualified
1F1EA 1F1F8,fully-qualified
1F1EA 1F1F9,fully-qualified
1F1EA 1F1FA,fully-qualified
1F1EB 1F1EE,fully-qualified
1F1EB 1F1EF,fully-qualified
1F1EB 1F1F0,fully-qualified
1F1EB 1F1F2,fully-qualified
1F1EB 1F1F4,fully-qualified
1F1EB 1F1F7,fully-qualified
1F1EC 1F1E6,fully-qualified
1F1EC 1F1E7,fully-qualified
1F1EC 1F1E9,fully-qualified
1F1EC 1F1EA,fully-qualified
1F1EC 1F1EB,fully-qualified
1F1EC 1F1EC,fully-qualified
1F1EC 1F1ED,fully-qualified
1F1EC 1F1EE,fully-qualified
1F1EC 1F1F1,fully-qualified
1F1EC 1F1F2,fully-qualified
1F1EC 1F1F3,fully-qualified
1F1EC 1F1F5,fully-qualified
1F1EC 1F1F6,fully-qualified
1F1EC 1F1F7,fully-qualified
1F1EC 1F1F8,fully-qualified
1F1EC 1F1F9,fully-qualified
1F1EC 1F1FA,fully-qualified
1F1EC 1F1FC,fully-qualified
1F1EC 1F1FE,fully-qualified
1F1ED 1F1F0,fully-qualified
1F1ED 1F1F2,fully-qualified
1F1ED 1F1F3,fully-qualified
1F1ED 1F1F7,fully-qualified
1F1ED 1F1F9,fully-qualified
1F1ED 1F1FA,fully-qualified
1F1EE 1F1E8,fully-qualified
1F1EE 1F1E9,fully-qualified
1F1EE 1F1EA,fully-qualified
1F1EE 1F1F1,fully-qualified
1F1EE 1F1F2,fully-qualified
1F1EE 1F1F3,fully-qualified
1F1EE 1F1F4,fully-qualified
1F1EE 1F1F6,fully-qualified
1F1EE 1F1F7,fully-qualified
1F1EE 1F1F8,fully-qualified
1F1EE 1F1F9,fully-qualified
1F1EF 1F1EA,fully-qualified
1F1EF 1F1F2,fully-qualified
1F1EF 1F1F4,fully-qualified
1F1EF 1F1F5,fully-qualified
1F1F0 1F1EA,fully-qualified
1F1F0 1F1EC,fully-qualified
1F1F0 1F1ED,fully-qualified
1F1F0 1F1EE,fully-qualified
1F1F0 1F1F2,fully-qualified
1F1F0 1F1F3,fully-qualified
1F1F0 1F1F5,fully-qualified
1F1F0 1F1F7,fully-qualified
1F1F0 1F1FC,fully-qualified
1F1F0 1F1FE,fully-qualified
1F1F0 1F1FF,fully-qualified
1F1F1 1F1E6,fully-qualified
1F1F1 1F1E7,fully-qualified
1F1F1 1F1E8,fully-qualified
1F1F1 1F1EE,fully-qualified
1F1F1 1F1F0,fully-qualified
1F1F1 1F1F7,fully-qualified
1F1F1 1F1F8,fully-qualified
1F1F1 1F1F9,fully-qualified
1F1F1 1F1FA,fully-qualified
1F1F1 1F1FB,fully-qualified
1F1F1 1F1FE,fully-qualified
1F1F2 1F1E6,fully-qualified
1F1F2 1F1E8,fully-qualified
1F1F2 1F1E9,fully-qualified
1F1F2 1F1EA,fully-qualified
1F1F2 1F1EB,fully-qualified
1F1F2 1F1EC,fully-qualified
1F1F2 1F1ED,fully-qualified
1F1F2 1F1F0,fully-qualified
1F1F2 1F1F1,fully-qualified
1F1F2 1F1F2,fully-qualified
1F1F2 1F1F3,fully-qualified
1F1F2 1F1F4,fully-qualified
1F1F2 1F1F5,fully-qualified
1F1F2 1F1F6,fully-qualified
1F1F2 1F1F7,fully-qualified
1F1F2 1F1F8,fully-qualified
1F1F2 1F1F9,fully-qualified
1F1F2 1F1FA,fully-qualified
1F1F2 1F1FB,fully-qualified
1F1F2 1F1FC,fully-qualified
1F1F2 1F1FD,fully-qualified
1F1F2 1F1FE,fully-qualified
1F1F2 1F1FF,fully-qualified
1F1F3 1F1E6,fully-qualified
1F1F3 1F1E8,fully-qualified
1F1F3 1F1EA,fully-qualified
1F1F3 1F1EB,fully-qualified
1F1F3 1F1EC,fully-qualified
1F1F3 1F1EE,fully-qualified
1F1F3 1F1F1,fully-qualified
1F1F3 1F1F4,fully-qualified
1F1F3 1F1F5,fully-qualified
1F1F3 1F1F7,fully-qualified
1F1F3 1F1FA,fully-qualified
1F1F3 1F1FF,fully-qualified
1F1F4 1F1F2,fully-qualified
1F1F5 1F1E6,fully-qualified
1F1F5 1F1EA,fully-qualified
1F1F5 1F1EB,fully-qualified
1F1F5 1F1EC,fully-qualified
1F1F5 1F1ED,fully-qualified
1F1F5 1F1F0,fully-qualified
1F1F5 1F1F1,fully-qualified
1F1F5 1F1F2,fully-qualified
1F1F5 1F1F3,fully-qualified
1F1F5 1F1F7,fully-qualified
1F1F5 1F1F8,fully-qualified
1F1F5 1F1F9,fully-qualified
1F1F5 1F1FC,fully-qualified
1F1F5 1F1FE,fully-qualified
1F1F6 1F1E6,fully-qualified
1F1F7 1F1EA,fully-qualified
1F1F7 1F1F4,fully-qualified
1F1F7 1F1F8,fully-qualified
1F1F7 1F1FA,fully-qualified
1F1F7 1F1FC,fully-qualified
1F1F8 1F1E6,fully-qualified
1F1F8 1F1E7,fully-qualified
1F1F8 1F1E8,fully-qualified
1F1F8 1F1E9,fully-qualified
1F1F8 1F1EA,fully-qualified
1F1F8 1F1EC,fully-qualified
1F1F8 1F1ED,fully-qualified
1F1F8 1F1EE,fully-qualified
1F1F8 1F1EF,fully-qualified
1F1F8 1F1F0,fully-qualified
1F1F8 1F1F1,fully-qualified
1F1F8 1F1F2,fully-qualified
1F1F8 1F1F3,fully-qualified
1F1F8 1F1F4,fully-qualified
1F1F8 1F1F7,fully-qualified
1F1F8 1F1F8,fully-qualified
1F1F8 1F1F9,fully-qualified
1F1F8 1F1FB,fully-qualified
1F1F8 1F1FD,fully-qualified
1F1F8 1F1FE,fully-qualified
1F1F8 1F1FF,fully-qualified
1F1F9 1F1E6,fully-qualified
1F1F9 1F1E8,fully-qualified
1F1F9 1F1E9,fully-qualified
1F1F9 1F1EB,fully-qualified
1F1F9 1F1EC,fully-qualified
1F1F9 1F1ED,fully-qualified
1F1F9 1F1EF,fully-qualified
1F1F9 1F1F0,fully-qualified
1F1F9 1F1F1,fully-qualified
1F1F9 1F1F2,fully-qualified
1F1F9 1F1F3,fully-qualified
1F1F9 1F1F4,fully-qualified
1F1F9 1F1F7,fully-qualified
1F1F9 1F1F9,fully-qualified
1F1F9 1F1FB,fully-qualified
1F1F9 1F1FC,fully-qualified
1F1F9 1F1FF,fully-qualified
1F1FA 1F1E6,fully-qualified
1F1FA 1F1EC,fully-qualified
1F1FA 1F1F2,fully-qualified
1F1FA 1F1F3,fully-qualified
1F1FA 1F1F8,fully-qualified
1F1FA 1F1FE,fully-qualified
1F1FA 1F1FF,fully-qualified
1F1FB 1F1E6,fully-qualified
1F1FB 1F1E8,fully-qualified
1F1FB 1F1EA,fully-qualified
1F1FB 1F1EC,fully-qualified
1F1FB 1F1EE,fully-qualified
1F1FB 1F1F3,fully-qualified
1F1FB 1F1FA,fully-qualified
1F1FC 1F1EB,fully-qualified
1F1FC 1F1F8,fully-qualified
1F1FD 1F1F0,fully-qualified
1F1FE 1F1EA,fully-qualified
1F1FE 1F1F9,fully-qualified
1F1FF 1F1E6,fully-qualified
1F1FF 1F1F2,fully-qualified
1F1FF 1F1FC,fully-qualified
1F3F4 E0067 E0062 E0065 E006E E0067 E007F,fully-qualified
1F3F4 E0067 E0062 E0073 E0063 E0074 E007F,fully-qualified
1F3F4 E0067 E0062 E0077 E006C E0073 E007F,fully-qualified
